Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
36108,msedge.exe,1715709694445587.0,0.6,0.3512594874344417,56.10161590576172,0
36148,Code.exe,1715709694445587.0,3.3,2.4746616117087785,30.22834587097168,0
36192,ServiceHub.IdentityHost.exe,1715709694445587.0,0.1,0.14301867528800588,40.79576873779297,0
36276,sihost.exe,1715709694445587.0,0.0,0.13945713958288358,1.4455642700195312,0
36560,Solitaire.exe,1715709694445587.0,18.0,1.0815681320568984,190.041015625,1
36596,chrome.exe,1715709694445587.0,0.0,0.10527124244051932,41.056735038757324,0
36616,Discord.exe,1715709694445587.0,0.1,0.15542347992081276,64.78913688659668,0
36824,winlogon.exe,1715709694445587.0,0.0,0.03079395837558114,0,0
36892,cmd.exe,1715709694445587.0,0.0,0.003076973024153269,0.0,0
36924,AppVShNotify.exe,1715709694445587.0,0.0,0.0008237565576473319,0.0,0
36948,dllhost.exe,1715709694445587.0,0.0,0.06926823524452123,46.63257598876953,0
37008,svchost.exe,1715709694445587.0,0.0,0.011750645013498704,0,0
37128,RuntimeBroker.exe,1715709694445587.0,0.0,0.04872277757143483,1.4245681762695312,0
37204,csrss.exe,1715709694445587.0,0.3,0.0245915560591777,0,0
37524,msedge.exe,1715709694445587.0,0.0,0.06488294298175161,45.00344944000244,0
37756,msedgewebview2.exe,1715709694445587.0,0.0,1.1388192128133878,66.3175401687622,0
37864,msedgewebview2.exe,1715709694445587.0,0.0,0.11028646618854868,44.979740142822266,0
37952,msedge.exe,1715709694445587.0,0.0,0.032707980965408764,56.0910005569458,0
38080,RuntimeBroker.exe,1715709694445587.0,0.0,0.1447873290735428,24.08521270751953,0
38176,msedgewebview2.exe,1715709694445587.0,0.0,0.0002665094745329603,47.85303211212158,0
38240,msedge.exe,1715709694445587.0,0.0,0.16564775248925906,44.97829532623291,0
38248,msedge.exe,1715709694445587.0,0.1,0.3090298497879917,58.30066680908203,0
38484,chrome.exe,1715709694445587.0,0.0,0.6936757059411989,24.069944381713867,0
38516,Discord.exe,1715709694445587.0,0.0,0.10006219362010238,0.01123046875,0
38540,python.exe,1715709694445587.0,0.0,0.2987086646833516,2.3114938735961914,0
38728,svchost.exe,1715709694445587.0,0.0,0.017734994123466085,0,0
38896,GUP.exe,1715709694445587.0,0.0,0.07389580884777536,17.8291015625,0
39260,Discord.exe,1715709694445587.0,0.0,0.14025666800648248,11.970504760742188,0
39456,msedge.exe,1715709694445587.0,0.0,0.1345146002369996,63.61649513244629,0
39528,ctfmon.exe,1715709694445587.0,0.0,0.1544785826929232,0,0
39572,wlanext.exe,1715709694445587.0,0.0,0.012525945303049135,0,0
39600,msedge.exe,1715709694445587.0,3.8,0.7487947109014247,67.85385990142822,0
39808,svchost.exe,1715709694445587.0,0.0,0.025609137689212642,0.05786895751953125,0
39908,SecurityHealthSystray.exe,1715709694445587.0,0.0,0.024010080842014878,0.02564239501953125,0
39960,msedge.exe,1715709694445587.0,0.0,0.28615849124625403,56.0910005569458,0
40056,msedge.exe,1715709694445587.0,3.9,0.3540941791181105,185.04895877838135,1
40068,chrome.exe,1715709694445587.0,0.0,0.07866875125532019,39.35123920440674,0
40200,chrome.exe,1715709694445587.0,0.1,0.18110530201217076,41.59674549102783,0
40228,powershell.exe,1715709694445587.0,0.0,0.4074687584268479,1.65234375,0
40344,msedge.exe,1715709694445587.0,1.2,0.5455933506370666,56.14662456512451,0
40428,Windows.Media.BackgroundPlayback.exe,1715709694445587.0,0.0,0.008697900123393887,2.7293319702148438,0
40844,chrome.exe,1715709694445587.0,0.0,0.0672088438504029,28.484679222106934,0
40928,chrome.exe,1715709694445587.0,0.0,0.15421207321839023,31.08363437652588,0
